,ID,compiled_leak
1303,06b2bad24,
1304,06b4d9f4f,
1305,06b6ab89c,
1306,06b7b129f,
1307,06b8bcb68,
1308,06bae299b,
1309,06bb68743,13515640.67705729
1310,06bc70eb4,
1311,06bf431ee,
1312,06bf756dc,1777966.4337071846
1313,06bfe39aa,397716.41100583173
1314,06c20d362,
1315,06c225dfe,19956817.91559903
1316,06c2bedc6,
1317,06c5a0048,
1318,06c5d08b4,
1319,06c7236a9,
1320,06c77eee7,
1321,06c8262db,
1322,06c8c3f9d,
1323,06c9a3a12,
1324,06cb2ecaf,
1325,06cdb9534,19692400.959264707
1326,06ce88bcd,
1327,06cf759e3,
1328,06d1172f0,
1329,06d6533d1,
1330,06d6c4e4c,
1331,06d911b74,11913227.271726174
1332,06dbcab0b,
1333,06dbd07aa,
1334,06dd67258,
1335,06de9ddb0,
1336,06e3ff49a,
1337,06e43f6f4,
1338,06e459197,
1339,06e535906,43213.857852267145
1340,06e5a34aa,
1341,06e623bf0,
1342,06e7991ba,
1343,06e9b505b,
1344,06ea953a4,
1345,06eab8aca,
1346,06eabfb5e,
1347,06eb9f201,
1348,06ecfd257,4961188.456192265
1349,06f0002d2,817550.0217388187
1350,06f2827df,5964698.744302427
1351,06f2880e0,
1352,06f3568c0,1810103.7700324224
1353,06f41a21e,
1354,06f4c4409,
1355,06f59823f,
1356,06f711005,
1357,06f81d392,
1358,06f9dea43,2935304.8600485343
1359,06fdfcad4,
1360,06ff75afb,
1361,070115eb4,
1362,070174390,
1363,07024423f,
1364,070258660,
1365,070320c40,
1366,0703d1d9d,
1367,07047ec9c,
1368,07061afcb,807179.9884283959
1369,07077e640,
1370,0707a216b,
1371,0708310b2,
1372,0708472fe,
1373,070b0f287,
1374,070b7aed6,
1375,070b7f362,
1376,070b8fa3f,
1377,070da0a58,
1378,070e1a287,
1379,070e9ad6e,7741192.500520238
1380,07121bc72,
1381,07128a4d0,
1382,0712ac62a,
1383,0714af9bd,
1384,0719195ee,16642613.238736948
1385,071cdb276,
1386,071f0920f,20247970.762669653
1387,071faf915,3063753.5626491574
1388,071ff3f5c,
1389,0720d0d48,
1390,0721ebcc7,
1391,07257ddb3,
1392,07261695d,
1393,0726e465d,
1394,0726f4a53,
1395,0727661f9,
1396,0727691e6,162723.67169457205
1397,0728860e9,
1398,0728ef2d8,
1399,072a0ee7d,
1400,072a4029d,
1401,072ba4f68,4026220.8595848717
1402,072d6b85b,
1403,07300a3cc,
1404,0733ee72f,
1405,0735981ba,
1406,07363677c,8585168.500291394
1407,073aac691,
1408,073e92ebb,
1409,073ec4ece,
1410,074205483,
1411,0743bed8f,
1412,0743da906,30239718.7522823
1413,0743edee1,25219630.425435506
1414,07448a4e6,1188577.3477042092
1415,0744a91da,
1416,0744f339d,
1417,07450ee12,
1418,0747797e5,
1419,0748c7158,
1420,074961edb,
1421,074b16a80,
1422,074c222cf,
1423,074cf1e4c,
1424,074ea340d,
1425,07501350c,
1426,075368f1d,
1427,075492697,
1428,07570cceb,
1429,0759f27d6,3992439.3553351033
1430,075b7b11a,
1431,075cc92aa,
1432,075ea37c5,
1433,075f798c7,
1434,07609569f,
1435,0760e6282,10005426.880693097
1436,076182961,
1437,0761e4b68,
1438,0762718b7,
1439,07636a5c6,
1440,07644945a,
1441,07651cc04,719997.4683712673
1442,076964c88,10921458.941494014
1443,076a3468b,
1444,076abb98c,
1445,076e16e9d,9139151.270888977
1446,076e4c1d8,
1447,076edaa5f,
1448,076f3a423,
1449,0773117bc,
1450,07772db5f,
1451,07784772e,
1452,077895be6,
1453,0779978db,
1454,0779e85f6,9964573.356427768
1455,077e0cefd,
1456,07807dd1e,
1457,078100989,
1458,0781a6f5b,
1459,0782ed192,
1460,0786de8c1,39708030.28635421
1461,078942511,
1462,078a406e2,
1463,078ac21eb,4035212.1853135787
1464,078b82606,4188867.2172299162
1465,078ba47cd,116099.64552292724
1466,078f6cb29,
1467,078fc0702,
1468,07902aee1,
1469,07926f3d4,
1470,07927386a,2098579.425172233
1471,0792f9f4a,
1472,079386710,
1473,0793a12a4,
1474,0793bfbbb,
1475,07966205e,
1476,0798403e1,
1477,079ce12f7,
1478,079d479de,
1479,079e45ffb,
1480,07a152ca1,6117404.780321968
1481,07a4114ff,790218.7680793197
1482,07a4dc537,379402.8372676721
1483,07a5dbd49,
1484,07a7050e8,
1485,07a836c03,6194735.073911372
1486,07a8aff0e,
1487,07ab13542,
1488,07ab65aed,
1489,07ab7d29b,
1490,07ad43376,
1491,07aed7fbc,
1492,07af855b0,
1493,07b02a307,
1494,07b116b98,
1495,07b2dc5d6,
1496,07b4b4bb7,
1497,07b7fbd37,622621.3881626895
1498,07b8af172,
1499,07bc00179,4645607.518170303
1500,07bd156ef,
1501,07bd8bf11,
1502,07be29865,
1503,07c0e39ad,205865.90944570038
1504,07c11fc3c,
1505,07c1d5645,
1506,07c23a4c4,
1507,07c4c03de,
1508,07c4cf822,
1509,07c541335,
1510,07c6cbcdc,
1511,07c6cff40,
1512,07c9bcbc0,
1513,07c9cd49f,
1514,07ca51a1f,
1515,07cbe3586,
1516,07ccef1d0,
1517,07cea94bd,
1518,07cf0d82c,
1519,07cfc9ad4,
1520,07d24bd2b,
1521,07d2e8843,
1522,07d30a3dc,8284355.694951933
1523,07d5dd161,
1524,07d61d823,
1525,07d6b8c2e,
1526,07d8a8d32,
1527,07d8c9572,
1528,07dbaff15,
1529,07dbb876d,
1530,07de7d7bc,
1531,07e0782c7,
1532,07e11cd39,
1533,07e2ed212,
1534,07e53bdf9,
1535,07e733339,
1536,07e8de548,
1537,07eaa0ad2,
1538,07eafe89b,20746578.103439547
1539,07ec17fb7,
1540,07eca0bc6,
1541,07ef678c6,
1542,07efe45fc,
1543,07f27f232,
1544,07f35b51d,
1545,07fd95428,
1546,07fdf4df6,
1547,07ff45688,
1548,07ffb07e1,
1549,0802672d5,
1550,0804d5d22,
1551,0804d909c,
1552,08071b67c,
1553,0809543c0,
1554,080b37c65,
1555,080c59148,
1556,080cbd0a0,
1557,080f4c0e1,
1558,08106e62f,
1559,08117c153,
1560,081356e7d,3981499.491206472
1561,0813a432f,
1562,081579a5f,2008327.2151411069
1563,0815dcffb,
1564,08167d249,
1565,0817bfefb,
1566,081d1f233,
1567,081ec14ef,
1568,081fd79e6,
1569,08215abf3,
1570,0821a54b2,
1571,082465676,
1572,0824b4aba,
1573,0825e8321,5940472.590911938
1574,0826cccc7,
1575,0827b19f9,
1576,0827ff2cb,
1577,082967574,
1578,082ccf74d,
1579,082e4ef75,
1580,08303ceba,
1581,083244ba0,2029363.7966640312
1582,0832a2215,
1583,08337f345,11560755.404567322
1584,0834e63e4,
1585,08360cb30,
1586,083660f35,
1587,0836a850e,59839.1276141993
1588,08383adea,
1589,083927d8b,
1590,083a539a8,
1591,083b360a7,
1592,083c3e604,
1593,083c800c2,
1594,083d1c07d,
1595,083df5b92,
1596,0842337a9,
1597,0843330d8,
1598,084413d09,
1599,08456bcbf,
1600,08465526b,
1601,08465dddc,
1602,0847d6a57,
1603,0847fd258,
1604,0848617e4,
1605,08489ddc6,
1606,084931555,
1607,084acaab3,208278.73942019066
1608,084ae01f6,893573.7471689213
1609,085051c41,
1610,0850c5467,
1611,08511554e,
1612,0851fdacf,
1613,08537fa9e,
1614,0853cdf22,
1615,0856b4ed9,
1616,0857c65ba,709010.3720388368
1617,0857e35f8,574699.8046598501
1618,0858a1bb8,
1619,085b59655,
1620,085b62a62,
1621,085bfee12,
1622,085c8ce3d,
1623,085d6c885,
1624,085e0a7d4,
1625,085e1c4d9,
1626,085e2dc13,
1627,085e5036e,
1628,0862aaead,
1629,0863a5a4a,713634.4155344749
1630,0865cc7c3,6367531.030518569
1631,0866b9495,512650.3554926221
1632,0867d308a,
1633,086912048,
1634,086bc50e2,
1635,086e3b60b,
1636,086e487d4,39966.582021276336
1637,0870925bf,
1638,0871b5f3f,
1639,0872daf93,
1640,0875dbbcd,
1641,087653846,
1642,0876caa07,
1643,08772879c,4442757.080555929
1644,0878d45c9,
1645,087a2fa96,8410948.12753686
1646,087b168cb,
1647,087b5750f,
1648,087c03644,
1649,087d9225c,1995600.12424418
1650,08800f92f,
1651,088016be9,
1652,088022552,
1653,0880c4f76,1507894.0463860831
1654,08828bb16,
1655,0883a6d39,5424203.8174155895
1656,088616c0f,
1657,0886afa7e,
1658,088700e1a,
1659,088b7b32f,
1660,088ce8d8f,2506576.671298079
1661,088d5bc44,
1662,088dd43a2,
1663,088ec5f24,
1664,08901575b,
1665,0890efa4b,
1666,089241d7a,
1667,089534a95,
1668,0898e716c,
1669,089964811,
1670,089a5aae6,
1671,089b2fc31,
1672,089c1b64d,
1673,089d6d286,
1674,089eba0bb,10010799.17296636
1675,08a25578f,
1676,08a4fa407,
1677,08a75a7c1,
1678,08a8ce99a,
1679,08a94cf8c,
1680,08a952ce6,
1681,08aacdfd7,
1682,08ac1aa15,5440994.075252017
1683,08ad527f2,
1684,08ad7fcd6,
1685,08affce29,
1686,08b1f8224,
1687,08b231bb0,
1688,08b23b81f,
1689,08b2ac69b,
1690,08b797a34,10027772.40309884
1691,08b7ada51,
1692,08b9662ef,220057.97452673106
1693,08bb252b0,42123.741355543934
1694,08bcd595f,
1695,08bf0dd23,
1696,08bfc282d,
1697,08c195025,
1698,08c386674,
1699,08c528d6c,948277.0516968172
1700,08c562da8,
1701,08c959882,
1702,08cad231a,997633.3646596952
1703,08cb1dff1,
1704,08cc4bcc7,
1705,08d1b61aa,
1706,08d26e79f,
1707,08d2f73b7,
1708,08d35ad00,
1709,08d602d72,
1710,08d800c6e,
1711,08d8e8253,
1712,08d9bad36,75402.96434320652
1713,08db255ec,4016112.369357557
1714,08de7e340,209961.5401301512
1715,08e036c18,
1716,08e086be3,
1717,08e0b302a,
1718,08e224e64,
1719,08e2ca8ec,
1720,08e48774f,38402464.11244193
1721,08e68ee89,
1722,08e86cf63,
1723,08e8f5e1f,
1724,08e9781ab,
1725,08eb98120,6032791.375807738
1726,08ec78a9b,
1727,08eeb4dac,
1728,08f0232d2,
1729,08f0fd635,
1730,08f2f0ffb,
1731,08f7f103b,
1732,08f8b6ca8,
1733,08f9a8e9a,
1734,08fa0ec56,
1735,08fa8288c,19621640.080277067
1736,08fd6bb07,
1737,08fddf0ea,9399973.910811273
1738,08fe44c9b,26722361.112818424
1739,08fe7c3ce,1704111.0491813275
1740,0900291a2,
1741,09003aed2,188474.32206113206
1742,09004a076,
1743,0900bbafd,
1744,09016c689,299797.59853079205
1745,09033d097,
1746,0903f68a4,
1747,09044e357,
1748,09050eb5c,
1749,0906ee07a,
1750,090995967,
1751,0909a381b,
1752,090bbb46c,203785.9784236985
1753,090c78b38,
1754,090e9341d,
1755,090f1716c,
1756,0910a6c13,
1757,09110e02f,
1758,0911d4b65,
1759,0911d70e0,
1760,0911f62ba,2000895.967702449
1761,09131429d,
1762,091323ae2,
1763,0913b3054,232972.1291803843
1764,0913e2fee,
1765,0915613b2,
1766,09156962f,
1767,09161db9a,
1768,0916216da,
1769,09164a9a5,
1770,091af590f,
1771,091f4ae12,
1772,0921d13cc,
1773,0922ef1ed,
1774,092673f76,
1775,09274557e,
1776,092899980,265095.8127704193
1777,09289f5d1,
1778,09299fe10,
1779,092a76b32,
1780,092c2addd,
1781,092c9fdbf,
1782,092d48999,
1783,092e0d83b,
1784,092e2491b,
1785,092f52e60,
1786,092fde236,610023.5475885015
1787,092fe53de,
1788,092ffff49,37666842.08201121
1789,0931a29dd,
1790,0931b4e60,
1791,093339acd,
1792,0933b4c05,
1793,0934915cf,
1794,09364fb26,
1795,09376894b,252047.60765451952
1796,0937a76db,54309.32927580042
1797,093853bec,
1798,0938d3ad3,
1799,0939d7b30,
1800,093ada089,
1801,093da851b,1784717.9893161268
1802,093eaa383,
1803,093ecb15f,
1804,0940017a9,
1805,0941f8fb4,
1806,09437faba,
1807,0944885b4,
1808,094509dd5,803478.7294392742
1809,0945d031c,
1810,0946a18f8,
1811,0946d6e19,
1812,09470c77f,
1813,09473836f,
1814,0947556a4,
1815,0947e97c7,614538.1269815734
1816,09488b331,
1817,0948d09c2,
1818,094ab7ea3,
1819,094b188e9,
1820,094bb803e,
1821,094c032b1,
1822,094c61993,
1823,094d7b516,
1824,094ecf070,
1825,094eed722,
1826,095001d93,
1827,0951c4084,
1828,0951df028,
1829,0952c2e11,
1830,095508c23,
1831,0957424e7,
1832,0957e9a8b,
1833,09580b44e,
1834,0958668a8,
1835,0959072ea,
1836,09596e9bb,
1837,09599246d,
1838,095a4b851,
1839,095c4a325,
1840,095d38b13,
1841,095d55d18,7874472.220081608
1842,095d94cfc,
1843,095e9809d,
1844,095ea4835,
1845,09609787b,1000642.0059712613
1846,09620fd40,801580.7931772996
1847,09621f4c4,
1848,09682e9cc,
1849,0968ba28e,2959727.9582043365
1850,0969db19d,302475.53160565806
1851,0969ed204,
1852,096b102ad,
1853,096d05d13,
1854,0970537ce,
1855,09708c0ba,
1856,097181794,1003543.174960618
1857,0973f8675,
1858,097a2a3ce,
1859,097a4731f,3016960.902508005
1860,097c1c805,
1861,097ea1b4f,
1862,097ef0005,
1863,097fb5514,
1864,0981f3d41,1016608.1260600357
1865,09840f1fb,
1866,0986d7de7,
1867,09887db49,
1868,0989d0c9b,
1869,098e617c1,
1870,098f29fc9,
1871,098fb769d,
1872,09902d01e,
1873,0990c06b0,
1874,0991cc8ee,
1875,0992a63e1,893956.6196979773
1876,0995657da,
1877,099b34fd0,1614125.0962954804
1878,099b55dac,
1879,099bace6c,
1880,099e0873d,
1881,099f52730,823402.2645294977
1882,099f906cd,
1883,099fddf32,
1884,09a0851c6,
1885,09a2d2721,71996.0560341884
1886,09a413cbd,897764.9439469803
1887,09a436eae,
1888,09a4472fa,
1889,09a942016,
1890,09a9d41fa,
1891,09aa112de,
1892,09aab7e22,
1893,09ab9cfbc,
1894,09abee2c3,
1895,09ac16b44,
1896,09ac333a4,
1897,09adae227,
1898,09ae25f7a,9998021.94423146
1899,09b12fc25,7968700.272561452
1900,09b1ce445,
1901,09b27b413,
1902,09b42e165,
1903,09b7f260c,
1904,09b8b78fe,
1905,09ba0e4fa,
1906,09bb176c9,
1907,09bd34a7a,
1908,09bdb0572,
1909,09bdcb74f,2271941.626028106
1910,09bed8b11,
1911,09bed9eea,993200.5460542364
1912,09bfa12b0,
1913,09c1f90d1,
1914,09c3397c6,8950655.764700847
1915,09c89ae59,904359.9460836458
1916,09c8b1513,103165.079890531
1917,09c8f16b5,
1918,09cbe2d0d,
1919,09cd7a0b7,
1920,09cdc4d28,
1921,09cea2ffc,
1922,09cf8b0a5,
1923,09d04ab4b,
1924,09d06d6f1,
1925,09d12f043,
1926,09d2c8f9f,
1927,09d38f359,3194012.533876709
1928,09d3df623,
1929,09d6de625,
1930,09dabe94a,
1931,09dacc0ea,18994988.780713387
1932,09dc65e09,9956354.671269776
1933,09dcb9f9e,
1934,09dd2b2bc,
1935,09dfb8075,4019155.5167591837
1936,09e9953f4,
1937,09e9b0326,
1938,09ec3f71f,
1939,09ecf86b9,
1940,09ed32358,
1941,09edd643f,2831754.228229485
1942,09eddfc2e,
1943,09eeb660d,
1944,09ef98ca3,
1945,09f099a4d,
1946,09f3ef51f,1186117.5471087706
1947,09f4780a2,
1948,09f5dcb34,
1949,09f9aff70,
1950,09fa45358,38863.97942104293
1951,09fa99773,
1952,09fef28c5,
1953,09ffc0daf,
1954,0a00ba367,12770449.5272696
1955,0a016955d,
1956,0a021d1c8,
1957,0a031e748,
1958,0a03800cd,
1959,0a047ecdc,3982228.3243289804
1960,0a072e58b,612105.0384577087
1961,0a0955bfa,
1962,0a09793e6,
1963,0a0bf8637,
1964,0a0d3e94e,
1965,0a0d430d1,
1966,0a10757a2,
1967,0a1348c00,
1968,0a13781e1,12001331.087324213
1969,0a13c9d41,
1970,0a13ee929,
1971,0a14a6126,
1972,0a15fcb25,
1973,0a17c8e8a,
1974,0a18903b6,3960236.502433972
1975,0a1894ac8,
1976,0a189a5ee,
1977,0a1938110,
1978,0a19a950e,1448978.9850751646
1979,0a19e47ef,
1980,0a1a58739,
1981,0a1c276a8,
1982,0a1c99f92,
1983,0a1d8f9e7,
1984,0a1ecb90f,
1985,0a1f0aedf,19775662.92542895
1986,0a2176727,3054150.6945782504
1987,0a2503a8e,
1988,0a267371b,
1989,0a267f780,
1990,0a27590b6,
1991,0a28323bd,
1992,0a2c0f811,
1993,0a2c8498d,
1994,0a2dfc3c9,
1995,0a2e107d5,
1996,0a2e7d6bf,
1997,0a2effe3a,
1998,0a322ca00,16383045.114722615
1999,0a3293b70,
2000,0a32f22dc,
2001,0a335d4a2,
2002,0a3452900,
2003,0a37498a1,
2004,0a37903db,7003502.062642842
2005,0a3d9879b,
2006,0a3dec6f2,
2007,0a3fcb27b,
2008,0a44ac26e,
2009,0a44c7fd9,
2010,0a44d422c,
2011,0a454cb0d,
2012,0a454fdf8,8971200.948342225
2013,0a45f9ef8,
2014,0a4ab802c,
2015,0a4da7c67,
2016,0a4f40ca4,
2017,0a4faca6a,7869082.542618676
2018,0a52908a8,
2019,0a54455b0,11980525.811108975
2020,0a549b552,
2021,0a54c1276,
2022,0a566c466,3014530.6741525983
2023,0a575b3cd,
2024,0a57943b4,
2025,0a5979f85,
2026,0a5a55f98,401726.4665395639
2027,0a5ab3dbb,
2028,0a5adf9a9,
2029,0a5afd420,
2030,0a5e49c0b,
2031,0a61b2855,
2032,0a61ea8db,
2033,0a6486b0d,609043.3586870027
2034,0a64cae0f,
2035,0a64cd628,
2036,0a69fa105,2010963.8333054644
2037,0a6a2c862,1070977.6076286538
2038,0a6b09db6,
2039,0a6ba2f8f,
2040,0a6db45bd,
2041,0a6e5fb39,
2042,0a6efcb06,1441933.8192499059
2043,0a6f7abfe,
2044,0a72de771,
2045,0a760f39b,
2046,0a77d4ca6,
2047,0a7c105ac,
2048,0a7c6589c,
2049,0a7cd73ef,
2050,0a8212e19,
2051,0a82b91f3,
2052,0a8344a6a,
2053,0a8644c66,
2054,0a8654f2f,
2055,0a8969107,
2056,0a8aec079,
2057,0a8cd8026,
2058,0a8ea911e,
2059,0a8faae90,
2060,0a8fd0644,
2061,0a901ddca,
2062,0a910faa1,
2063,0a91e5b4d,
2064,0a9348de6,
2065,0a945d337,
2066,0a9617787,
2067,0a96343ae,
2068,0a9649c30,
2069,0a97010ad,
2070,0a97055ad,
2071,0a976204e,6441776.574153177
2072,0a9be3ae1,
2073,0a9ee9091,
2074,0a9fa8746,
2075,0a9fd6aa6,
2076,0aa1b9e2a,
2077,0aa5a9ce4,
2078,0aa60c2ad,
2079,0aa741b78,
2080,0aa81af64,14972305.13576388
2081,0aa8e2626,
2082,0aa8e9777,
2083,0aaad681d,
2084,0aaae4abe,
2085,0aab6b4ce,2000196.2673745244
2086,0aad5c389,41980.31867026379
2087,0aad9cc01,
2088,0aae939e9,
2089,0aafd0bc3,
2090,0ab01f715,4002981.246853248
2091,0ab06d386,69611.62747044255
2092,0ab30f676,
2093,0ab379753,20023863.75174464
2094,0ab3fa66d,
2095,0ab4764d0,
2096,0ab4d04bf,
2097,0ab7b26ea,5253809.02987094
2098,0ab7f0fb7,
2099,0ab876697,
2100,0ab8ae130,
2101,0abb4e0ad,
2102,0abcd7741,
2103,0abcf19d6,
2104,0abfccc64,
2105,0ac4956bb,
2106,0ac5555ee,
2107,0ac6a4e17,
2108,0ac86529d,
2109,0ac92d3f3,
2110,0ac9a35f5,
2111,0aca271ca,
2112,0acb05945,
2113,0acb71a06,
2114,0acdcb998,
2115,0ace3db48,
2116,0acfa7a94,3357971.77521017
2117,0ad3d7e47,
2118,0ad55a928,5058926.377769163
2119,0ad5c750d,
2120,0ad688808,
2121,0ad77c688,
2122,0ad9bf73e,20079565.20355877
2123,0adba046f,
2124,0adf55018,
2125,0ae05ee70,
2126,0ae0e222d,211697.8492345874
2127,0ae1be370,5518928.568327876
2128,0ae237eaf,1490597.2074234514
2129,0ae5489ec,2813462.325729916
2130,0ae5dc02c,
2131,0ae64855d,4257564.103136955
2132,0aea744e1,1435126.8807504387
2133,0aeab7a53,30164778.88346767
2134,0aeb17283,
2135,0af314591,
2136,0af386de0,
2137,0af78efe8,
2138,0afab7c8e,
2139,0afbe8716,
2140,0afc3216c,
2141,0affc24d2,
2142,0b021bde1,9959710.70069968
2143,0b0466188,
2144,0b0733f61,8038610.805373581
2145,0b0cc57c8,
2146,0b10622d6,
2147,0b123b1f5,
2148,0b150867f,
2149,0b158b3ff,
2150,0b1630570,
2151,0b16aa451,
2152,0b16bbd6b,
2153,0b181948a,
2154,0b181f098,19982839.665330496
2155,0b1847191,
2156,0b19512db,
2157,0b1a803be,
2158,0b1ae8608,
2159,0b1e94baa,
2160,0b1f1a831,
2161,0b1f28f4d,
2162,0b2128836,
2163,0b21d7e70,
2164,0b23b1b3c,
2165,0b2533df0,2494627.6593947327
2166,0b2660c23,
2167,0b2785fdb,19889718.560388386
2168,0b28dd15d,2249476.31302706
2169,0b29aa81b,
2170,0b2a32542,
2171,0b2c0981b,404863.85150757467
2172,0b2e16e6d,
2173,0b2fdd4ce,
2174,0b30e9926,
2175,0b32207e6,
2176,0b32e0d30,
2177,0b3388153,
2178,0b3492745,
2179,0b36ac50b,
2180,0b37d0433,
2181,0b37f9d9c,8807157.54425531
2182,0b386188e,
2183,0b3a4fcad,278050.4405679144
2184,0b3f9bb4a,
2185,0b402f6bc,
2186,0b43f8916,
2187,0b440fa00,
2188,0b44516b1,
2189,0b47151e7,1201053.3737641696
2190,0b488d6b9,807928.3632288093
2191,0b4a42e3e,
2192,0b4d064db,
2193,0b4d0ea02,4018713.6174492068
2194,0b4d933a8,
2195,0b4dad81e,
2196,0b4ddd409,
2197,0b4e5c8b3,
2198,0b4e5e078,
2199,0b4f43040,
2200,0b4f63951,306132.2991352218
2201,0b4fce3dc,
2202,0b5109952,
2203,0b514b2c7,
2204,0b520df78,
2205,0b52e77a2,
2206,0b5438d7d,
2207,0b544af37,
2208,0b5495e82,
2209,0b5817f7a,
2210,0b586b10e,
2211,0b5a7fc8f,
2212,0b5b97ca6,
2213,0b5c6a4da,1796988.532161839
2214,0b5da66f2,
2215,0b6071144,15533850.33615764
2216,0b60f852e,
2217,0b623b851,
2218,0b6327a07,
2219,0b6661ecd,
2220,0b67389ad,
2221,0b678c87d,8862800.047201037
2222,0b68873b2,
2223,0b6a6c6ec,
2224,0b6cc1a42,
2225,0b6d052a8,
2226,0b6d7ad8f,
2227,0b6de2eef,
2228,0b6f58e2c,
2229,0b6f702dc,
2230,0b73660c6,
2231,0b74681cf,
2232,0b7691e78,4871373.981328386
2233,0b7787c9f,
2234,0b7864c1b,
2235,0b789198e,378508.12756234594
2236,0b7a67180,
2237,0b7bcf223,
2238,0b7dc00d8,
2239,0b7e21e97,
2240,0b7ec85b7,2018722.5341597847
2241,0b80014d2,
2242,0b809d16d,
2243,0b84ae07f,
2244,0b852b153,
2245,0b88576a8,
2246,0b8d65e68,
2247,0b8e5bffc,
2248,0b8eb0073,
2249,0b9051564,
2250,0b92173ac,
2251,0b9293f6b,
2252,0b945037d,
2253,0b9539025,
2254,0b95cae71,
2255,0b984b39f,5486166.089993095
2256,0b998af1e,583761.2575456945
2257,0b9d05815,
2258,0b9d12ace,7705279.275348468
2259,0b9d31531,
2260,0b9d6ad7f,
2261,0b9e657f1,
2262,0ba167b91,
2263,0ba2b0a50,2406627.241052396
2264,0ba2c8b05,
2265,0ba570626,6379884.857706749
2266,0ba5a4179,2574733.277654
2267,0ba6a7348,
2268,0ba79f411,162929.6572707686
2269,0ba7f7251,
2270,0ba95bef4,
2271,0ba96b5e9,
2272,0bade62a0,
2273,0baf5df33,
2274,0bbbeeb5a,
2275,0bbbf239b,
2276,0bbc306a4,
2277,0bbd88a19,4985842.622030311
2278,0bc09b4a2,
2279,0bc330786,
2280,0bc3e3d9b,
2281,0bc445206,
2282,0bc547a3e,620805.8162967471
2283,0bc74e682,
2284,0bc7e33f3,
2285,0bc83f0bf,
2286,0bca3f222,
2287,0bcb73454,
2288,0bcfa5cd5,
2289,0bd133311,
2290,0bd2f6247,
2291,0bd337f0a,
2292,0bd3bffb2,12637347.887799015
2293,0bd5b7705,
2294,0bd5d2f9d,
2295,0bd936f59,
2296,0bdaaf2f7,
2297,0bdba0d8e,
2298,0bdcd4d93,
2299,0bdf3bca4,
2300,0bdfab815,
2301,0be0a5f19,3411471.0089013237
2302,0be196879,
2303,0be1a8e4d,
2304,0be20c0d8,4033335.374278845
2305,0be21c8f4,
2306,0be24257b,
2307,0be299f36,
2308,0be496d9a,
2309,0be65c09c,
2310,0be712b1c,
2311,0be7fc264,
2312,0be9ece3b,
2313,0bea8d7e7,
2314,0bebb34ee,
2315,0bee592b6,
2316,0bef5d044,
2317,0bf3f6a47,
2318,0bf4278ee,
2319,0bf4292b1,
2320,0bf4b703f,
2321,0bf5a8e0b,
2322,0bf7e8f8b,
2323,0bfbc2e4f,
2324,0bfbee8ff,
2325,0bff0ec67,
2326,0c0068a80,
2327,0c033e28d,
2328,0c0343459,
2329,0c039ca20,
2330,0c0598117,
2331,0c05a57f8,1188094.5880729393
2332,0c0647603,
2333,0c06cbad4,
2334,0c0862475,
2335,0c0acfeac,
2336,0c0bd47b5,
2337,0c0c31c30,
2338,0c0daad9f,
2339,0c0e631b8,
2340,0c0fa2175,
2341,0c0fe2a5f,697076.5825711312
2342,0c10a4d07,
2343,0c15d29a6,
2344,0c1d0caa0,
2345,0c1d14b1f,
2346,0c1d2f73a,
2347,0c1d74bd1,
2348,0c1dbdb1b,
2349,0c209fef1,
2350,0c219b40d,
2351,0c234f03a,
2352,0c238decb,
2353,0c2486759,
2354,0c274672a,
2355,0c2817a7d,
2356,0c282aa9d,
2357,0c292489e,
2358,0c29f547a,
2359,0c2ba02b7,39460377.02360352
2360,0c30934aa,
2361,0c333cd30,
2362,0c33c3e4e,3450005.393576054
2363,0c343cd78,
2364,0c35a1fc3,
2365,0c37c16cf,9974381.435995024
2366,0c38364fa,4088958.9332189374
2367,0c3943ffd,
2368,0c3988723,
2369,0c39c9416,
2370,0c3ab7ec3,3195671.2355456213
2371,0c3b2d569,
2372,0c3c79953,
2373,0c3ecf625,
2374,0c3f6928b,9046719.746139878
2375,0c3fc9983,4672908.832879599
2376,0c409ca56,100038.33320750971
2377,0c4138c73,
2378,0c418ac21,
2379,0c4523f79,
2380,0c455a89f,5444410.69703622
2381,0c47c5e01,1994245.384335985
2382,0c4c6323c,
2383,0c4f5ca34,
2384,0c50121fe,
2385,0c5117e62,
2386,0c511b59a,
2387,0c513c019,
2388,0c5243bf4,
2389,0c529c078,
2390,0c56dd781,
2391,0c57b31a3,10059951.509080928
2392,0c587f075,
2393,0c5a4df2a,
2394,0c5a53074,
2395,0c5abf7f7,
2396,0c5d0ec32,
2397,0c5d8bff9,
2398,0c5f0430e,
2399,0c6005e79,1364786.3618063994
2400,0c607a946,
2401,0c60f33e5,8688275.424663622
2402,0c6115917,
2403,0c62247d1,5806618.274754121
2404,0c628a9eb,
2405,0c6594d1f,
2406,0c66303a2,
2407,0c67abb4e,
2408,0c68bcfed,
2409,0c695a561,
2410,0c696c783,
2411,0c6a4450d,
2412,0c6a8a623,6089759.311741103
2413,0c6e0585b,100117.3427353183
2414,0c6f04ad2,
2415,0c6fd638f,
2416,0c71eaa99,
2417,0c71ed9c3,
2418,0c7357462,
2419,0c73b9163,
2420,0c74deec5,25959218.365048494
2421,0c7a81866,
2422,0c7b0fafb,
2423,0c7d5000c,
2424,0c7f46b3c,
2425,0c7f82fd5,
2426,0c7f89fc6,
2427,0c826e0e5,
2428,0c8499b70,
2429,0c855ef9c,
2430,0c868bcbf,
2431,0c896422d,
2432,0c89e3f22,
